1403715411617143040.000000,0.018850,-0.090757,-0.007679,9.806650,-0.670121,-3.718355
1403715411622142976.000000,0.013265,-0.075398,-0.027227,9.193734,-0.032689,-3.072750
1403715411627142912.000000,0.039095,-0.062832,-0.009774,10.296983,0.155272,-3.628460
1403715411632143104.000000,-0.006981,-0.114494,-0.034907,8.213069,0.253338,-2.966512
1403715411637143040.000000,0.007679,-0.080983,-0.032114,9.422556,0.277855,-2.909306
1403715411642142976.000000,-0.032812,-0.168250,-0.041190,10.051816,-0.392266,-3.407811
1403715411647142912.000000,-0.004189,-0.124966,-0.053756,7.469398,-0.261511,-2.770379
1403715411652143104.000000,-0.002094,-0.177325,-0.011868,10.076333,-0.163444,-3.219850
1403715411657143040.000000,0.028623,-0.128456,-0.017453,8.041453,0.057205,-2.852101
1403715411662142976.000000,0.012566,-0.108210,0.004189,10.844520,0.367749,-3.914488
1403715411667142912.000000,0.025133,-0.084474,-0.002094,9.406212,0.040861,-3.669322
1403715411672143104.000000,-0.002793,-0.043284,0.000000,9.716756,0.678293,-3.767388
1403715411677143040.000000,-0.007679,-0.051662,-0.045379,9.242768,-0.580227,-2.508868
1403715411682142976.000000,-0.002793,-0.016057,-0.023038,9.422556,-0.016344,-3.742871
1403715411687142912.000000,0.007679,-0.057247,-0.042586,9.030290,0.016344,-3.187161
1403715411692143104.000000,0.017453,-0.033510,-0.006283,9.937405,0.089894,-3.015545
1403715411697143040.000000,0.007679,-0.094946,0.016057,8.662541,-0.138928,-3.832766
1403715411702142976.000000,0.026529,-0.043284,0.000698,8.629852,0.751843,-2.541557
1403715411707142912.000000,0.018151,-0.148702,0.054454,10.623871,-0.800876,-3.489533
1403715411712143104.000000,0.004887,-0.074700,-0.023038,8.090486,0.760015,-2.590590
1403715411717143040.000000,0.013265,-0.113795,0.016755,10.509460,-0.514849,-4.126965
1403715411722142976.000000,0.002094,-0.064926,-0.032812,7.869837,0.335061,-2.296391
1403715411727142912.000000,0.005585,-0.075398,0.008378,9.994611,0.032689,-3.947177
1403715411732143104.000000,-0.004189,-0.034907,-0.013265,9.177390,-0.204305,-2.468007
1403715411737143040.000000,0.004189,-0.049567,0.002094,9.896544,-0.081722,-4.568264
1403715411742142976.000000,0.008378,-0.037001,-0.009774,8.172208,-0.057205,-3.007373
1403715411747142912.000000,0.030020,-0.018151,0.008378,9.185562,0.359577,-3.031889
1403715411752143104.000000,0.009076,-0.047473,-0.003491,9.692239,-0.580227,-2.933823
1403715411757143040.000000,0.030718,0.006981,-0.003491,8.409202,0.997009,-3.505877
1403715411762142976.000000,0.002793,-0.063530,0.003491,9.340834,0.081722,-3.538566
1403715411767142912.000000,0.004189,0.001396,-0.004887,9.062979,0.612916,-3.571255
1403715411772143104.000000,-0.009774,-0.034907,0.004887,9.970094,-0.621088,-3.571255
1403715411777143040.000000,0.006283,0.020944,0.002094,8.768780,0.473988,-2.917478
1403715411782142976.000000,0.006283,0.002793,0.013265,9.667722,-0.400438,-3.947177
1403715411787142912.000000,0.007679,0.060737,0.016755,8.711574,0.335061,-2.680484
1403715411792143104.000000,0.010472,0.054454,0.030020,9.430728,-0.416783,-2.852101
1403715411797143040.000000,-0.003491,0.016755,0.017453,7.608326,-0.359577,-3.587599
1403715411802142976.000000,0.016057,0.086568,0.036303,8.082314,-0.138928,-2.190152
1403715411807142912.000000,0.001396,-0.029322,0.003491,9.406212,-0.392266,-4.470198
1403715411812143104.000000,0.034907,0.036303,0.028623,7.436710,0.457644,-2.361768
1403715411817143040.000000,0.009774,-0.085172,0.011868,10.125366,-0.106239,-4.363959
1403715411822142976.000000,0.019548,-0.037699,0.035605,7.657359,0.359577,-2.263702
1403715411827142912.000000,0.001396,-0.057945,0.030020,10.844520,-0.114411,-3.971693
1403715411832143104.000000,0.022340,-0.045379,0.045379,7.853492,0.073550,-2.941995
1403715411837143040.000000,0.009774,-0.007679,0.071209,10.117194,-0.196133,-4.314926
1403715411842142976.000000,0.023038,-0.004189,0.044680,9.234595,-0.171616,-2.100258
1403715411847142912.000000,0.029322,0.046077,0.082380,10.182572,-0.130755,-3.832766
1403715411852143104.000000,0.020246,-0.006283,0.033510,8.155864,0.106239,-3.505877
1403715411857143040.000000,0.023038,0.052360,0.038397,8.850502,0.392266,-3.048234
1403715411862142976.000000,0.000000,-0.064228,0.055851,10.100849,-0.130755,-4.069760
1403715411867142912.000000,0.002793,0.047473,0.039095,7.878009,0.424955,-2.116602
1403715411872143104.000000,0.000698,-0.058643,0.073304,10.893554,-0.277855,-4.976875
1403715411877143040.000000,0.000698,0.039794,0.057247,7.542948,0.114411,-2.132946
1403715411882142976.000000,0.018151,-0.020246,0.077493,11.228614,-0.547538,-4.404820
1403715411887142912.000000,0.027227,0.034208,0.036303,8.433719,0.040861,-2.337252
1403715411892143104.000000,0.043284,0.025831,0.078889,9.365351,0.196133,-4.118793
1403715411897143040.000000,0.014661,0.035605,0.027227,9.414384,0.441299,-2.320907
1403715411902142976.000000,0.032114,0.037699,0.111701,9.512450,-0.057205,-3.783732
1403715411907142912.000000,-0.011868,0.025831,0.058643,8.654369,0.424955,-4.110621
1403715411912143104.000000,0.029322,0.030718,0.126362,8.752435,-0.318716,-3.048234
1403715411917143040.000000,0.013265,-0.016057,0.130551,9.847511,-0.449471,-3.603944
1403715411922142976.000000,0.053756,0.020944,0.116588,8.629852,-0.122583,-2.909306
1403715411927142912.000000,0.055152,0.014661,0.151495,10.190744,-0.506677,-3.816421
1403715411932143104.000000,0.055851,0.018850,0.098437,8.866846,0.923460,-2.566073
1403715411937143040.000000,0.042586,0.042586,0.154287,9.782133,-0.016344,-4.257721
1403715411942142976.000000,0.010472,-0.000698,0.077493,8.139519,0.907115,-2.312735
1403715411947142912.000000,0.016755,0.062832,0.129852,9.749445,-0.449471,-3.898143
1403715411952143104.000000,-0.008378,-0.028623,0.043982,9.308145,-0.032689,-3.211678
1403715411957143040.000000,0.035605,0.064228,0.110305,9.455245,-0.596571,-2.598762
1403715411962142976.000000,0.017453,-0.030718,0.028623,9.659550,0.089894,-4.666331
1403715411967142912.000000,0.046775,0.059341,0.088663,8.065970,0.310544,-1.348414
1403715411972143104.000000,-0.007679,-0.009774,0.084474,10.615699,0.531194,-4.699020
1403715411977143040.000000,0.017453,0.034208,0.087266,7.526604,-0.245166,-1.487342
1403715411982142976.000000,-0.006283,-0.025831,0.111701,11.081514,-0.155272,-5.050425
1403715411987142912.000000,0.004887,0.004189,0.064228,7.011755,0.098067,-1.323898
1403715411992143104.000000,0.020944,-0.016057,0.112399,11.089687,-0.555710,-4.649987
1403715411997143040.000000,0.011170,-0.003491,0.056549,7.461226,0.392266,-2.124774
1403715412002142976.000000,0.032812,0.020944,0.114494,10.501288,-0.081722,-4.323098
1403715412007142912.000000,0.000698,-0.027227,0.085172,8.548130,0.441299,-2.410801
1403715412012143104.000000,0.019548,0.018850,0.124267,9.986439,0.384094,-3.522222
1403715412017143040.000000,-0.016057,-0.019548,0.109607,8.817813,-0.441299,-3.391466
1403715412022142976.000000,0.011868,0.050964,0.097040,9.046635,0.122583,-2.598762
1403715412027142912.000000,0.007679,-0.036303,0.123569,10.076333,-0.465816,-4.339443
1403715412032143104.000000,0.013963,0.024435,0.084474,7.714565,0.196133,-2.214668
1403715412037143040.000000,0.020944,-0.030718,0.120777,10.256121,-0.457644,-4.126965
1403715412042142976.000000,0.013265,-0.009076,0.071209,7.314126,0.580227,-2.737690
1403715412047142912.000000,0.008378,-0.018850,0.113795,9.880200,0.122583,-3.407811
1403715412052143104.000000,-0.001396,-0.032812,0.071209,9.128357,-0.065378,-3.170817
1403715412057143040.000000,0.019548,0.006981,0.116588,9.161046,-0.040861,-3.661149
1403715412062142976.000000,0.000000,-0.042586,0.067719,9.496106,-0.261511,-3.783732
1403715412067142912.000000,0.025831,0.021642,0.107512,9.210079,-0.138928,-2.672312
1403715412072143104.000000,-0.009774,-0.039794,0.128456,10.084505,0.286027,-4.780742
1403715412077143040.000000,-0.019548,0.018151,0.054454,8.727918,0.400438,-1.757025
1403715412082142976.000000,-0.021642,-0.017453,0.127758,11.530986,0.114411,-4.069760
1403715412087142912.000000,-0.033510,-0.010472,0.032812,8.286619,-0.269683,-2.631451
1403715412092143104.000000,0.016057,0.018151,0.133343,10.035472,-0.898943,-4.077932
1403715412097143040.000000,0.020246,-0.004189,0.039095,9.038462,-0.098067,-3.015545
1403715412102142976.000000,0.060039,0.049567,0.148702,9.741272,0.147100,-3.612116
1403715412107142912.000000,0.000000,-0.005585,0.050964,9.193734,0.612916,-2.884790
1403715412112143104.000000,-0.004189,0.059341,0.128456,8.327480,0.719154,-3.391466
1403715412117143040.000000,-0.057247,-0.041190,0.041888,9.218251,0.277855,-3.375122
1403715412122142976.000000,-0.040492,0.011868,0.067719,8.834157,-0.751843,-2.198324
1403715412127142912.000000,-0.036303,-0.132645,0.055152,9.635034,-0.449471,-4.314926
1403715412132143104.000000,0.011868,-0.005585,0.014661,8.172208,-0.040861,-2.271874
1403715412137143040.000000,0.005585,-0.129852,0.063530,9.937405,-0.449471,-4.592781
1403715412142142976.000000,-0.005585,-0.030020,0.018151,7.690048,1.193142,-1.609925
1403715412147142912.000000,-0.020944,-0.109607,0.076794,10.493116,-0.326888,-4.895153
1403715412152143104.000000,-0.039794,-0.027227,0.040492,7.477571,0.866254,-1.716164
1403715412157143040.000000,-0.024435,-0.099135,0.075398,11.318509,-1.103248,-4.363959
1403715412162142976.000000,-0.025133,-0.015359,0.071209,7.600154,0.367749,-2.484351
1403715412167142912.000000,-0.006981,-0.063530,0.067021,10.174399,-0.792704,-3.358778
1403715412172143104.000000,-0.001396,-0.025831,0.080285,8.752435,-0.531194,-3.211678
1403715412177143040.000000,-0.005585,-0.036303,0.049567,9.349006,0.523021,-3.726527
1403715412182142976.000000,-0.013963,-0.074700,0.080285,9.095668,-0.220650,-3.252539
1403715412187142912.000000,-0.016057,0.002094,0.025133,9.234595,0.482160,-3.424155
1403715412192143104.000000,-0.025133,-0.049567,0.083078,9.218251,-0.359577,-3.432327
1403715412197143040.000000,-0.012566,-0.012566,0.053756,9.136529,0.024517,-2.615107
1403715412202142976.000000,-0.002793,-0.022340,0.088663,10.002783,-0.424955,-3.391466
1403715412207142912.000000,0.000000,-0.025831,0.073304,7.861664,0.351405,-2.925651
1403715412212143104.000000,-0.000698,-0.016057,0.082380,9.536967,0.130755,-3.726527
1403715412217143040.000000,-0.023038,-0.024435,0.074700,8.548130,-0.220650,-2.435318
1403715412222142976.000000,-0.017453,-0.009774,0.055851,10.419566,0.588399,-3.236194
1403715412227142912.000000,-0.026529,-0.035605,0.077493,7.690048,-0.326888,-4.404820
1403715412232143104.000000,-0.010472,0.014661,0.029322,8.752435,0.155272,-2.435318
1403715412237143040.000000,-0.008378,-0.048869,0.094946,10.795487,-0.588399,-4.535576
1403715412242142976.000000,-0.017453,0.048869,0.027925,7.730909,0.253338,-2.263702
1403715412247142912.000000,-0.016057,-0.040492,0.066323,10.076333,-0.277855,-3.742871
1403715412252143104.000000,-0.022340,0.000698,0.028623,7.502087,0.588399,-2.860273
1403715412257143040.000000,-0.028623,-0.023736,0.039095,10.182572,0.000000,-3.342433
1403715412262142976.000000,-0.025831,-0.023038,0.016755,8.907707,0.114411,-3.268883
1403715412267142912.000000,-0.025831,0.011170,0.032812,9.978266,0.040861,-3.628460
1403715412272143104.000000,-0.021642,-0.048869,0.033510,8.131347,-0.253338,-2.729518
1403715412277143040.000000,-0.004189,0.026529,0.063530,9.430728,0.098067,-3.277056
1403715412282142976.000000,-0.030020,-0.055851,0.053756,8.678885,0.228822,-3.751044
1403715412287142912.000000,0.000698,0.044680,0.062832,9.226423,-0.081722,-2.974684
1403715412292143104.000000,-0.023736,-0.095644,0.096342,9.038462,-0.024517,-3.759216
1403715412297143040.000000,-0.006981,0.027925,0.072606,8.932224,0.498505,-2.337252
1403715412302142976.000000,-0.011868,-0.060039,0.094946,10.362360,-0.604743,-4.012554
1403715412307142912.000000,0.003491,0.016057,0.086568,9.136529,0.514849,-2.770379
1403715412312143104.000000,-0.003491,-0.002793,0.106814,9.994611,-0.008172,-4.118793
1403715412317143040.000000,0.008378,0.013265,0.111701,8.196725,-0.098067,-2.386285
1403715412322142976.000000,0.010472,0.000698,0.137532,9.455245,0.179789,-3.489533
1403715412327142912.000000,-0.001396,0.004189,0.137532,9.234595,-0.089894,-3.007373
1403715412332143104.000000,0.006981,-0.036303,0.134041,8.768780,-0.236994,-3.056406
1403715412337143040.000000,-0.018151,-0.018151,0.098437,8.523613,0.236994,-2.901134
1403715412342142976.000000,-0.008378,-0.017453,0.043982,9.749445,0.098067,-3.154472
1403715412347142912.000000,-0.040492,-0.063530,0.054454,9.888372,-0.277855,-4.053415
1403715412352143104.000000,-0.040492,-0.009774,0.003491,8.123175,0.506677,-2.647795
1403715412357143040.000000,-0.039095,-0.046775,0.034907,10.484943,-0.629260,-4.298582
1403715412362142976.000000,-0.053756,-0.019548,-0.003491,8.384686,0.539366,-2.427146
1403715412367142912.000000,-0.017453,-0.043284,0.050265,9.692239,-0.531194,-4.069760
1403715412372143104.000000,-0.033510,-0.026529,0.006981,8.907707,-0.155272,-2.819412
1403715412377143040.000000,-0.008378,-0.014661,0.067719,9.193734,0.187961,-3.644805
1403715412382142976.000000,-0.024435,-0.018850,0.052360,8.940396,0.220650,-3.178989
1403715412387142912.000000,-0.010472,0.025831,0.108210,10.027300,0.228822,-3.399639
1403715412392143104.000000,-0.021642,-0.014661,0.116588,8.973085,-0.539366,-3.424155
1403715412397143040.000000,0.018850,0.059341,0.141023,8.727918,0.220650,-2.941995
1403715412402142976.000000,0.000000,-0.037001,0.118682,9.422556,-0.392266,-3.538566
1403715412407142912.000000,0.024435,-0.013265,0.132645,8.123175,0.277855,-2.754034
1403715412412143104.000000,-0.009774,-0.063530,0.110305,10.337844,0.032689,-4.061588
1403715412417143040.000000,-0.004887,-0.068417,0.127060,7.379504,0.261511,-2.696829
1403715412422142976.000000,-0.015359,-0.091455,0.127758,10.542149,-0.008172,-4.592781
1403715412427142912.000000,-0.009774,-0.076794,0.109607,8.515441,-0.318716,-1.552720
1403715412432143104.000000,0.006981,-0.041190,0.122871,10.820004,-0.008172,-4.323098
1403715412437143040.000000,-0.014661,-0.069115,0.089361,8.531785,-0.130755,-3.040061
1403715412442142976.000000,0.009774,0.006283,0.099135,9.324490,-0.384094,-2.950167
1403715412447142912.000000,-0.009774,-0.075398,0.097040,9.389867,0.277855,-4.086104
1403715412452143104.000000,-0.000698,0.007679,0.094946,8.343825,-0.098067,-2.909306
1403715412457143040.000000,-0.012566,-0.087266,0.109607,10.125366,0.008172,-3.955349
1403715412462142976.000000,-0.005585,-0.027227,0.102625,7.534776,-0.008172,-2.754034
1403715412467142912.000000,-0.013265,-0.076794,0.098437,10.125366,0.286027,-4.061588
1403715412472143104.000000,-0.009774,-0.030718,0.085172,9.520623,-0.392266,-2.623279
1403715412477143040.000000,-0.008378,-0.055851,0.087266,9.855683,0.236994,-3.939004
1403715412482142976.000000,-0.009076,-0.011868,0.062134,9.332662,-0.424955,-2.729518
1403715412487142912.000000,0.002094,-0.032114,0.090059,8.662541,0.212477,-3.358778
1403715412492143104.000000,-0.009076,-0.046077,0.080285,9.389867,0.286027,-3.154472
1403715412497143040.000000,-0.005585,-0.011170,0.079587,8.147692,0.155272,-3.040061
1403715412502142976.000000,-0.025831,-0.097738,0.114494,9.520623,0.098067,-3.514050
1403715412507142912.000000,-0.023736,-0.046077,0.060737,7.869837,-0.057205,-2.459835
1403715412512143104.000000,-0.011170,-0.101229,0.115192,10.207088,-0.939804,-3.595772
1403715412517143040.000000,-0.006981,-0.071908,0.038397,8.940396,-0.122583,-2.762206
1403715412522142976.000000,0.027227,-0.036303,0.109607,9.896544,-0.008172,-3.759216
1403715412527142912.000000,0.000698,-0.057945,0.050265,7.976075,0.947976,-2.598762
1403715412532143104.000000,0.013265,0.000000,0.132645,9.970094,0.318716,-4.069760
1403715412537143040.000000,-0.039794,-0.046775,0.071908,8.924051,0.269683,-2.909306
1403715412542142976.000000,-0.016755,-0.009076,0.148004,9.250940,-0.016344,-3.015545
1403715412547142912.000000,-0.043284,-0.057247,0.067021,9.626861,-0.825393,-3.432327
1403715412552143104.000000,0.009774,-0.020944,0.113097,8.139519,0.016344,-2.794895
1403715412557143040.000000,-0.003491,-0.086568,0.050964,11.016137,-0.294199,-4.323098
1403715412562142976.000000,0.009774,-0.018850,0.068417,6.979066,0.335061,-2.190152
1403715412567142912.000000,-0.023038,-0.076794,0.040492,11.277647,-0.032689,-4.788914
1403715412572143104.000000,-0.029322,-0.014661,0.039095,7.935214,0.400438,-1.822402
1403715412577143040.000000,-0.037699,-0.030718,0.048869,11.179581,-0.825393,-4.494715
1403715412582142976.000000,-0.039794,-0.021642,0.023038,8.278447,0.130755,-2.034880
1403715412587142912.000000,-0.015359,0.000698,0.046775,10.411393,-0.343233,-4.380304
1403715412592143104.000000,-0.027227,-0.033510,0.023736,8.695230,0.106239,-2.353596
1403715412597143040.000000,-0.011170,0.021642,0.039095,10.166227,0.147100,-3.138128
1403715412602142976.000000,-0.037001,-0.040492,0.032114,9.994611,-0.130755,-3.865455
1403715412607142912.000000,-0.034907,0.013265,0.034907,8.016936,0.245166,-2.533385
1403715412612143104.000000,-0.033510,-0.016057,0.059341,10.444082,0.089894,-3.652977
1403715412617143040.000000,-0.011170,0.035605,0.052360,8.825985,-0.817221,-2.950167
1403715412622142976.000000,0.006283,0.001396,0.072606,9.136529,-0.212477,-3.563083
1403715412627142912.000000,0.013265,0.032812,0.046077,9.381695,-0.098067,-2.304563
1403715412632143104.000000,0.022340,0.016755,0.099135,8.294791,0.506677,-3.497705
1403715412637143040.000000,-0.018850,-0.009774,0.057247,9.447073,0.531194,-3.424155
1403715412642142976.000000,-0.013265,0.020944,0.087965,9.152873,0.057205,-3.285228
1403715412647142912.000000,-0.044680,-0.056549,0.065624,8.572647,0.302372,-3.170817
1403715412652143104.000000,-0.011170,-0.021642,0.069813,8.793296,0.122583,-2.737690
1403715412657143040.000000,-0.008378,-0.090757,0.075398,9.577828,-1.054215,-3.710183
1403715412662142976.000000,0.027925,-0.068417,0.020246,8.466408,0.531194,-2.917478
1403715412667142912.000000,0.013265,-0.057247,0.069813,10.296983,-0.212477,-3.759216
1403715412672143104.000000,-0.013265,-0.074700,0.023736,8.981257,1.103248,-3.366950
1403715412677143040.000000,-0.037001,-0.055851,0.074700,9.814822,0.163444,-4.208687
1403715412682142976.000000,-0.063530,-0.071209,0.021642,8.964913,0.678293,-3.366950
1403715412687142912.000000,-0.049567,-0.038397,0.071908,9.324490,-0.637432,-3.522222
